id,Status_C,Status_CL,Status_D
8041,0.2694308417980991,0.021154631322251306,0.7094145268796496
8042,0.043839350608102325,0.009475020981142805,0.9466856284107548
8043,0.939831912267558,0.0072161430047940345,0.052951944727647964
8044,0.034473626923172476,0.009930258844197869,0.9555961142326298
8045,0.1618970309673512,0.1602093039688578,0.6778936650637909
8046,0.8588910683399272,0.010778818860809143,0.1303301127992636
8047,0.9152751625693145,0.008630561593155756,0.0760942758375297
8048,0.9167973985768748,0.009563661361146955,0.07363894006197819
8049,0.4189576239471094,0.19817591413760163,0.382866461915289
8050,0.4563561564517836,0.012736139103673662,0.5309077044445427
8051,0.02597332599118399,0.011014459536464615,0.9630122144723513
8052,0.9651190643286728,0.008013211431821475,0.02686772423950577
8053,0.0395649535006125,0.020394858196216583,0.9400401883031709
8054,0.7802539885752264,0.012039817856090039,0.20770619356868347
8055,0.5484174150879874,0.05254194146613074,0.3990406434458818
8056,0.9265677875468685,0.013344711148529144,0.060087501304602296
8057,0.9185064510522764,0.008220863310632338,0.07327268563709145
8058,0.8162724997629417,0.03337530552812672,0.1503521947089317
8059,0.7560962747726272,0.012637874258288202,0.23126585096908445
8060,0.08655217717398621,0.13540768174335446,0.7780401410826593
8061,0.274456105747435,0.07332980563787837,0.6522140886146865
8062,0.037546485763735885,0.009277033610810411,0.9531764806254538
8063,0.9640730566614444,0.006329700588985591,0.02959724274957023
8064,0.021093800142835302,0.019739175204301337,0.9591670246528634
8065,0.8080702611148937,0.009250736360421629,0.1826790025246846
8066,0.9548183587517463,0.007563475275698035,0.03761816597255583
8067,0.1182133572863771,0.017553686724403047,0.8642329559892199
8068,0.7858040676110818,0.023298606757904808,0.19089732563101341
8069,0.8522793551923201,0.012303256799577294,0.13541738800810252
8070,0.9597151174722948,0.00631365318471748,0.03397122934298776
8071,0.7732587428489748,0.014084825071603666,0.21265643207942173
8072,0.9399195533527103,0.0075659484240174395,0.05251449822327216
8073,0.9643917784889284,0.005619925900999174,0.029988295610072428
8074,0.8871522926407959,0.011588581531142325,0.10125912582806179
8075,0.9640148288683711,0.006588314500597529,0.02939685663103145
8076,0.9536247191308794,0.006548559621223894,0.039826721247896595
8077,0.04751801164743901,0.10570863906114843,0.8467733492914125
8078,0.1681471964028379,0.023909404353742565,0.8079433992434195
8079,0.8773078475522005,0.01358760680172817,0.10910454564607126
8080,0.9527452621559216,0.008223848670543725,0.03903088917353482
8081,0.9318491058521811,0.00911591828959378,0.05903497585822503
8082,0.827800678376882,0.025243570946600548,0.14695575067651756
8083,0.2504559320784819,0.12426217830278208,0.6252818896187361
8084,0.021096688775044847,0.00890644568436722,0.9699968655405878
8085,0.9519090104047262,0.007407645922662134,0.04068334367261158
8086,0.020909141526203337,0.00865195213135681,0.9704389063424399
8087,0.6895479294341147,0.012603430406860745,0.2978486401590247
8088,0.15767182636407276,0.009563395253098373,0.8327647783828288
8089,0.034401144399913715,0.010384115506373314,0.955214740093713
8090,0.022147889273545173,0.009826448567524522,0.9680256621589303
8091,0.9578444668519834,0.006682899487040769,0.03547263366097586
8092,0.020566858446697853,0.010971107995989672,0.9684620335573124
8093,0.9135586484995734,0.021258981173705966,0.06518237032672082
8094,0.08894381984277341,0.02958811301836503,0.8814680671388615
8095,0.5466979145740883,0.09609109634134529,0.3572109890845665
8096,0.4052430780931421,0.00954564762047273,0.5852112742863851
8097,0.20781522990600862,0.02296387682380887,0.7692208932701825
8098,0.8825355452723649,0.02166519453502372,0.09579926019261124
8099,0.7395869912993911,0.014409677013199689,0.24600333168740932
8100,0.024710516196116104,0.009501873903753105,0.9657876099001309
8101,0.48749177767214485,0.014300062155669995,0.498208160172185
8102,0.7450771505441389,0.035894457991041996,0.219028391464819
8103,0.4834030542680451,0.09864775104739143,0.41794919468456354
8104,0.5727913170876491,0.10064620851466688,0.326562474397684
8105,0.021482295858289154,0.008756135642366979,0.9697615684993438
8106,0.9648484374857239,0.005422057587978547,0.029729504926297626
8107,0.022765562633573284,0.011322666074036198,0.9659117712923905
8108,0.9316680132217176,0.008847714465393747,0.05948427231288867
8109,0.717279307371115,0.008475549752518957,0.2742451428763659
8110,0.9678940272199208,0.005798460371217222,0.026307512408862026
8111,0.6126615332291343,0.1355648075132264,0.2517736592576393
8112,0.7501640293429473,0.012445894798976608,0.23739007585807606
8113,0.022088209907642906,0.010281391031533641,0.9676303990608235
8114,0.03420397040990934,0.01440329894652074,0.9513927306435699
8115,0.941048531559813,0.00848009697403196,0.05047137146615497
8116,0.7796887162205183,0.04595703543154667,0.17435424834793503
8117,0.06435400104243671,0.020314486288610385,0.915331512668953
8118,0.5929682103434679,0.09737542949440578,0.30965636016212633
8119,0.6440872809221444,0.04139372792039821,0.3145189911574574
8120,0.9602322073467607,0.007605394881145838,0.03216239777209354
8121,0.43301871334148784,0.14676704150972478,0.4202142451487873
8122,0.9555095387806744,0.006925134151880328,0.037565327067445344
8123,0.9667808712245046,0.005323159935007968,0.027895968840487458
8124,0.3071066898659037,0.19187365207499357,0.5010196580591026
8125,0.7192863201965551,0.013425891044802643,0.2672877887586422
8126,0.9165965720538232,0.01056694941628438,0.07283647852989264
8127,0.23702672639267722,0.014804670166336445,0.7481686034409862
8128,0.5455999940641452,0.03222836759572509,0.4221716383401299
8129,0.9629612752397244,0.007997128582527848,0.02904159617774769
8130,0.5378435529152137,0.020811942527469627,0.4413445045573168
8131,0.02813274264628988,0.011554746725243639,0.9603125106284665
8132,0.8514617467998418,0.05631967127194368,0.09221858192821443
8133,0.9450405367405524,0.010256692862935771,0.04470277039651174
8134,0.6673093122051184,0.08348048149536219,0.2492102062995195
8135,0.021886751531904954,0.009636130981075398,0.9684771174870197
8136,0.028973940681887755,0.014933857470920962,0.9560922018471913
8137,0.22583113891243858,0.0078014254511436475,0.7663674356364178
8138,0.20226434834727453,0.030453371571906085,0.7672822800808194
8139,0.05961278741693637,0.01094269757079157,0.9294445150122721
8140,0.8472068300980314,0.022668566243916163,0.13012460365805228
8141,0.9592753964548134,0.006204825773008745,0.03451977777217786
8142,0.8902515831941602,0.07318643190314031,0.03656198490269946
8143,0.9054469857210365,0.059099265121551434,0.03545374915741203
8144,0.21231889372091053,0.040268817167401376,0.7474122891116881
8145,0.9202158784953708,0.009773760997864176,0.07001036050676508
8146,0.9030894083615658,0.014891522356728276,0.08201906928170591
8147,0.551933383306875,0.025396863321910157,0.4226697533712148
8148,0.9168890014401451,0.009230423409788881,0.07388057515006616
8149,0.917018916346484,0.020748617190333794,0.06223246646318213
8150,0.9569587129314076,0.010148364592697185,0.032892922475895335
8151,0.09012435370520124,0.0118814477848,0.8979941985099987
8152,0.9473816470271992,0.00796431159937195,0.04465404137342885
8153,0.8002154301281619,0.01875693758317665,0.18102763228866148
8154,0.9503572444058571,0.011064941645796163,0.038577813948346626
8155,0.18421645404286421,0.016162502462102244,0.7996210434950335
8156,0.9676289424879487,0.006233074130710414,0.02613798338134068
8157,0.7314052256948529,0.012541517245126735,0.2560532570600205
8158,0.9648008341499374,0.006393348818764316,0.028805817031298205
8159,0.4182052886909114,0.05859630218338073,0.5231984091257079
8160,0.6451498177788142,0.03424562012511997,0.3206045620960658
8161,0.9367332269780674,0.01251016870212872,0.050756604319803875
8162,0.11352443153527579,0.5903740558317628,0.29610151263296136
8163,0.2080804398162485,0.01585596203649953,0.7760635981472519
8164,0.725120674975866,0.017980972439965,0.25689835258416904
8165,0.02237109983142052,0.009153514577232272,0.9684753855913473
8166,0.6189161511838066,0.02178364462076668,0.3593002041954267
8167,0.5393751283013042,0.11128220776511231,0.3493426639335836
8168,0.64653756893745,0.010363425108335503,0.3430990059542146
8169,0.8017450233954228,0.016366087686133426,0.1818888889184438
8170,0.5845183325323937,0.09856437818005362,0.31691728928755275
8171,0.03580389648778501,0.015484676632341578,0.9487114268798734
8172,0.02158814575203409,0.012600567497153181,0.9658112867508127
8173,0.7730150873117412,0.01109674866429555,0.2158881640239634
8174,0.9565552587019869,0.006121849471843837,0.03732289182616941
8175,0.9506390719937742,0.008839450892333399,0.04052147711389226
8176,0.6659745040323464,0.01149913620638519,0.3225263597612683
8177,0.11585841280954695,0.02249295094789213,0.861648636242561
8178,0.8027233898182778,0.054415226814322815,0.14286138336739929
8179,0.6006413350562697,0.023043429942021996,0.37631523500170827
8180,0.41455765128895244,0.03454542195188342,0.5508969267591641
8181,0.13609475940383892,0.016405292215096318,0.8474999483810647
8182,0.9649124190347259,0.005704419024903089,0.029383161940371022
8183,0.5018622419625253,0.03600624149991552,0.4621315165375593
8184,0.862134968659295,0.020217078483937764,0.11764795285676731
8185,0.9668770532039243,0.005941623619792691,0.0271813231762831
8186,0.8497467193012582,0.0363093940826512,0.11394388661609049
8187,0.06528332331502221,0.026188699240970087,0.9085279774440077
8188,0.907649015212508,0.010124788634412794,0.08222619615307923
8189,0.18975830751976208,0.16727025673928422,0.6429714357409537
8190,0.08819512693822874,0.6744138595065168,0.2373910135552544
8191,0.9617334571415572,0.006275862984912893,0.03199067987352976
8192,0.9097380807114716,0.012585096890440902,0.07767682239808751
8193,0.9369667032065975,0.009056125654095573,0.053977171139307015
8194,0.8629307383661848,0.07648441079992141,0.060584850833893734
8195,0.9281627894753843,0.008027679535891697,0.06380953098872397
8196,0.9560716621574552,0.005888711011266805,0.0380396268312779
8197,0.7317510920481322,0.018553958684277862,0.24969494926759
8198,0.45682997364418554,0.04845296879529633,0.49471705756051826
8199,0.9587223883085011,0.008403185248584152,0.032874426442914786
8200,0.9694159596251254,0.005303857664967957,0.025280182709906573
8201,0.048914982840204804,0.01252494889805375,0.9385600682617413
8202,0.38883242479059116,0.031492938272105996,0.5796746369373028
8203,0.9242708565525473,0.007850008793720109,0.06787913465373253
8204,0.17076934641724914,0.019040849929470593,0.8101898036532802
8205,0.8808732588233643,0.007789757106346953,0.11133698407028866
8206,0.1725902942179859,0.011162238900957674,0.8162474668810564
8207,0.9683621630731062,0.005103483676840185,0.02653435325005364
8208,0.10088250427895222,0.051510480581713536,0.8476070151393343
8209,0.4238873298769146,0.016087568861785077,0.5600251012613003
8210,0.8950018148715643,0.010105659804614949,0.09489252532382073
8211,0.49601429032959427,0.05988758214215865,0.44409812752824696
8212,0.9360853271918392,0.0067497734534010066,0.057164899354759637
8213,0.9482167566504343,0.007862496066308136,0.043920747283257705
8214,0.029789465805820772,0.019887904274438258,0.950322629919741
8215,0.9582538033765247,0.014116146633269678,0.027630049990205692
8216,0.9533548086376704,0.007115345458411079,0.03952984590391834
8217,0.7121953306695223,0.0426252563541142,0.24517941297636334
8218,0.04422138895995135,0.019158770561248723,0.9366198404787999
8219,0.9467294998308671,0.0106988975129007,0.042571602656232166
8220,0.9136129969163992,0.009194552271359227,0.07719245081224153
8221,0.4937859940220712,0.015531780905444981,0.49068222507248377
8222,0.35610470457492105,0.029799135781128156,0.6140961596439507
8223,0.724710740898001,0.0327902366895207,0.24249902241247823
8224,0.6780771516540341,0.07345182205318246,0.24847102629278325
8225,0.0702885688251846,0.015343402650623292,0.9143680285241921
8226,0.022295452274476706,0.008644151530910757,0.9690603961946125
8227,0.9169444670884169,0.01314064609574688,0.06991488681583623
8228,0.8669556093914474,0.013262121149956008,0.11978226945859649
8229,0.32684742813753176,0.01582976098021694,0.6573228108822513
8230,0.5983603869084957,0.048811206858775165,0.35282840623272904
8231,0.8397209784341425,0.11692892250438718,0.04335009906147027
8232,0.7365092630631669,0.018620109746929955,0.24487062718990318
8233,0.03138965883566756,0.013431335013292184,0.9551790061510403
8234,0.9661649052851152,0.005518306737837585,0.02831678797704722
8235,0.44408446503383386,0.0749877979727289,0.4809277369934372
8236,0.3144173267963225,0.0633659108909078,0.6222167623127697
8237,0.9106172175111676,0.01507830195610452,0.07430448053272777
8238,0.23336309754725396,0.016446302877019533,0.7501905995757265
8239,0.0410016002779678,0.09120046567867626,0.8677979340433558
8240,0.8635139215619038,0.01605631145457948,0.1204297669835168
8241,0.03270763757714192,0.014857722470680807,0.9524346399521771
8242,0.761885858721834,0.016802956952102672,0.22131118432606325
8243,0.6903952346223257,0.12425147221963204,0.18535329315804222
8244,0.9604652476289227,0.0061081072320553955,0.033426645139021785
8245,0.9439956219549802,0.009023836573418108,0.04698054147160157
8246,0.529049776511679,0.018699234256170025,0.452250989232151
8247,0.9626429448547167,0.007094320742946926,0.030262734402336323
8248,0.96641607125119,0.005519139791229043,0.028064788957580907
8249,0.8122502655472702,0.009652705064630538,0.17809702938809918
8250,0.9490006243829869,0.009609696891121487,0.04138967872589162
8251,0.6978187876857657,0.01160780727401027,0.29057340504022405
8252,0.580883996486962,0.011634472961637264,0.40748153055140085
8253,0.9515971953674289,0.0075299356458851776,0.04087286898668581
8254,0.6710028408536308,0.014196901821964049,0.31480025732440514
8255,0.4743082027654169,0.11577480405552061,0.40991699317906244
8256,0.6503838148244877,0.05126877545022743,0.29834740972528495
8257,0.9281984044648335,0.028446253490439073,0.04335534204472732
8258,0.035814069470766555,0.009678822042080024,0.9545071084871534
8259,0.05652537664028163,0.024791439619517016,0.9186831837402013
8260,0.9587478636255702,0.0057726337498860796,0.03547950262454363
8261,0.856711055519138,0.01567830074033102,0.12761064374053108
8262,0.8672311538498776,0.010376576353500358,0.122392269796622
8263,0.9388717004047876,0.01599342307109314,0.04513487652411908
8264,0.8382631665352942,0.011041521038123153,0.15069531242658277
8265,0.763651532851226,0.051161541079279706,0.18518692606949438
8266,0.02026245736137982,0.008762953483279025,0.9709745891553413
8267,0.9465103349586914,0.0072916450885473745,0.04619801995276119
8268,0.8833791869974271,0.013406034231178783,0.10321477877139396
8269,0.9373482154181285,0.007844593580095044,0.05480719100177632
8270,0.5919618219891326,0.05154901824404912,0.3564891597668183
8271,0.9616323804288167,0.007259419406634385,0.031108200164549037
8272,0.9611775938082491,0.005407063260469209,0.03341534293128172
8273,0.9284654706559236,0.018890198950822078,0.05264433039325437
8274,0.8223832541246278,0.019284422572874525,0.15833232330249783
8275,0.09787114091320427,0.030836934244075482,0.8712919248427202
8276,0.3451799903344554,0.013039699981300591,0.6417803096842439
8277,0.9465542396859419,0.007897220271094265,0.045548540042963756
8278,0.8359093992779602,0.013410594405919619,0.1506800063161202
8279,0.7722004526650678,0.015373979302320715,0.21242556803261145
8280,0.021846320654518393,0.021469918513648937,0.9566837608318326
8281,0.5585801848279118,0.040057328353905915,0.4013624868181823
8282,0.9660324539339558,0.005817913029605422,0.028149633036438863
8283,0.8844840038171913,0.014741013689561582,0.10077498249324716
8284,0.9599981735267806,0.007196942357823125,0.03280488411539624
8285,0.04886509777005633,0.01279508105272537,0.9383398211772183
8286,0.9672313277341211,0.006015072524582322,0.02675359974129672
8287,0.7288697590979881,0.012369864713170323,0.2587603761888415
8288,0.9662694769013044,0.005354871251912146,0.028375651846783426
8289,0.45637352030272055,0.014607164080996974,0.5290193156162825
8290,0.21367036490321437,0.017246914960132045,0.7690827201366537
8291,0.3643338446644458,0.009896289709907422,0.6257698656256468
8292,0.8214643415503157,0.01424411545397777,0.16429154299570667
8293,0.8708427908744935,0.008424923384412584,0.12073228574109396
8294,0.9579068050598656,0.00604631638501228,0.03604687855512213
8295,0.9680564489087556,0.005126080555758514,0.026817470535485725
8296,0.7837502206283641,0.04583213313333537,0.17041764623830072
8297,0.9203863940615573,0.01040776306573334,0.06920584287270924
8298,0.9695632576919738,0.005343173096975845,0.025093569211050444
8299,0.9253892938840226,0.017577073344360736,0.05703363277161669
8300,0.7985344887176729,0.008910770467517848,0.1925547408148092
8301,0.7024600359872997,0.017553632814018824,0.27998633119868144
8302,0.10064107877733607,0.03289406638881373,0.8664648548338502
8303,0.7872421579367183,0.03524569201947646,0.1775121500438054
8304,0.022632104553070544,0.012754066164815217,0.9646138292821141
8305,0.9367136380122749,0.009428866747765653,0.053857495239959384
8306,0.9102337095850669,0.010556040507971026,0.07921024990696199
8307,0.03475413578900521,0.008845719358110663,0.9564001448528842
8308,0.7959821678474732,0.007644945008606547,0.19637288714392023
8309,0.07478525356685568,0.01693737972460962,0.9082773667085348
8310,0.8639927828658311,0.015946144253195606,0.12006107288097337
8311,0.9302415042484597,0.009397553275875608,0.060360942475664654
8312,0.9301150139078662,0.01249281178426912,0.05739217430786463
8313,0.9690588822946073,0.005572642952418207,0.025368474752974362
8314,0.967080593114125,0.005214704116134083,0.027704702769740828
8315,0.8788665902751013,0.03971336172182046,0.08142004800307819
8316,0.8835393631863406,0.0248168998314897,0.09164373698216954
8317,0.7208072760622115,0.07028675923698846,0.2089059647008
8318,0.6257192121452202,0.04677009073726407,0.3275106971175158
8319,0.020541327497601163,0.011464321493036429,0.9679943510093625
8320,0.90761494549353,0.006842441572893588,0.08554261293357648
8321,0.6895102134604751,0.0377589543600408,0.27273083217948413
8322,0.3802661569847354,0.030493550522171817,0.5892402924930927
8323,0.020918276406860958,0.009507828702089348,0.9695738948910497
8324,0.0376650051088401,0.01178021891307048,0.9505547759780895
8325,0.9680285916718592,0.005544198470759259,0.026427209857381707
8326,0.9566441565282469,0.006591814798628219,0.03676402867312496
8327,0.9640815814677847,0.007268631036072421,0.028649787496142796
8328,0.031823111375060414,0.009597524952134272,0.9585793636728054
8329,0.959176765520236,0.006404541779713199,0.03441869270005081
8330,0.3604301537347437,0.04375244177169444,0.5958174044935619
8331,0.9129849067627352,0.01619262459789746,0.07082246863936739
8332,0.4417878578956772,0.18212511883993343,0.3760870232643894
8333,0.8193759562640218,0.012288468543747296,0.16833557519223075
8334,0.9125838153576964,0.013643927381005382,0.07377225726129834
8335,0.9589467461704289,0.006745293448311434,0.034307960381259724
8336,0.2892732587490001,0.03172768276062613,0.6789990584903738
8337,0.4581320644009888,0.010533574925520154,0.531334360673491
8338,0.959797912890665,0.0060619078946548,0.03414017921468029
8339,0.4401777947871414,0.039250461568716595,0.5205717436441419
8340,0.948461340923992,0.008663963480464896,0.04287469559554312
8341,0.9488006279487123,0.007548263768217226,0.04365110828307051
8342,0.9665074697567723,0.0055356158980468554,0.02795691434518071
8343,0.637323581669681,0.006365787278082964,0.35631063105223604
8344,0.039115023419618165,0.02731448185412299,0.9335704947262589
8345,0.9655561518232563,0.0055438138934422315,0.028900034283301373
8346,0.7854023130710901,0.014526838555492078,0.20007084837341774
8347,0.5355899336720794,0.1361384502109926,0.32827161611692796
8348,0.28124231230467495,0.027652683000992613,0.6911050046943324
8349,0.9611206460135691,0.006597064748268787,0.03228228923816212
8350,0.6598271585291359,0.0066420935718471815,0.33353074789901704
8351,0.7882508826006572,0.014445015188982441,0.1973041022103603
8352,0.9159455572463517,0.009662763436694565,0.07439167931695359
8353,0.023643859313385984,0.009867241510384688,0.9664888991762293
8354,0.0230078079059662,0.013268657506010889,0.9637235345880231
8355,0.9686604985504612,0.005070826956863036,0.026268674492675708
8356,0.7820878241780788,0.015310052260566233,0.20260212356135499
8357,0.12764622461207387,0.01574272958731177,0.8566110458006144
8358,0.02426936413871232,0.01919988196604466,0.956530753895243
8359,0.9648118855409704,0.0055002219775452145,0.0296878924814843
8360,0.8243476369493118,0.006236849176162863,0.16941551387452533
8361,0.30655612272195837,0.010042409254495337,0.6834014680235463
8362,0.8715405576006764,0.018759916470879188,0.10969952592844423
8363,0.5328601408519907,0.022776082036302547,0.4443637771117066
8364,0.953853570242597,0.008036443485225647,0.03810998627217745
8365,0.6863052575829376,0.016131188122945242,0.2975635542941172
8366,0.6301042841725777,0.013919236606140174,0.3559764792212821
8367,0.8469774340017556,0.015328145247723983,0.13769442075052052
8368,0.9240257380358234,0.01082588899806294,0.06514837296611362
8369,0.5587364254979673,0.01589808186602484,0.42536549263600787
8370,0.8365927215367102,0.01413623401818718,0.14927104444510272
