id,Status_C,Status_CL,Status_D
7973,0.9486950405847351,0.0053171599679884204,0.045987816521523395
7974,0.21577479619087947,0.06824172068462749,0.7159834980256544
7975,0.9167547660680481,0.01093458374724812,0.07231064770117707
7976,0.8298622669653639,0.007534177471934107,0.16260356937732023
7977,0.9629826027928434,0.003878667407280918,0.03313871451066317
7978,0.025945726588143887,0.009955525138403889,0.9640987370975812
7979,0.39212056598889244,0.035189467383074644,0.5726899746994952
7980,0.8834003165827102,0.010938202799164068,0.10566147464213893
7981,0.8238060574513554,0.031613047925707106,0.14458088406794822
7982,0.8550607663166963,0.016796771964359646,0.12814244712822384
7983,0.8646019223688718,0.025759798458349834,0.10963826737602556
7984,0.10394337499440175,0.03438686225107253,0.8616697726886331
7985,0.42029546191271394,0.013117466720204798,0.5665870764893555
7986,0.08835832607269634,0.08955736360109795,0.8220843090844423
7987,0.6018729889985104,0.029854835020458603,0.3682721691513322
7988,0.766026004391541,0.024565013524786055,0.20940897649573742
7989,0.9150498763388891,0.012520664819161864,0.07242947001782009
7990,0.321671549155385,0.021357752298846937,0.6569706973040046
7991,0.051405315329430094,0.009104905561953537,0.9394897642074551
7992,0.9634952713234117,0.004437310025197846,0.03206740545765385
7993,0.809061107318234,0.014714733521366714,0.17622416164392607
7994,0.9364343076936188,0.010454157033926895,0.05311152588161842
7995,0.7885510123216349,0.02253134949878474,0.18891763321252633
7996,0.0702765040909564,0.04536030572825461,0.8843631808675632
7997,0.8882861701570436,0.022050083712831403,0.08966377158627543
7998,0.0036720752797104682,0.0007060620276579168,0.9956218717342216
7999,0.0022695725688120136,0.0014956485185567893,0.9962347519430815
8000,0.8374488719256915,0.038189815969424,0.1243613195554652
8001,0.8852211470918042,0.015186017953472242,0.09959283557560544
8002,0.39981292169330934,0.16261217321035562,0.4375749150304425
8003,0.7078371807436734,0.1555840891734648,0.13657872511580824
8004,0.431171067176298,0.017414616016253975,0.551414312461276
8005,0.806923708944546,0.019202470704159282,0.17387383711510096
8006,0.8433579774487673,0.05000134219640534,0.10664069711863389
8007,0.7591911279508041,0.012560625952891766,0.22824825711695454
8008,0.9717762498207927,0.0045269683966246005,0.02369677487527351
8009,0.8211815296435017,0.015670822971932164,0.1631476323281845
8010,0.9472683227196971,0.0139080211577369,0.03882367754298527
8011,0.8726866772196105,0.016589235140082485,0.11072408375979652
8012,0.8195518462011622,0.010673560116113793,0.16977461339571845
8013,0.12570140154866102,0.030572907913023094,0.8437256756371547
8014,0.9160559199708725,0.023282456406763265,0.06066162300148232
8015,0.950991939303934,0.003822992584182146,0.045185064619424
8016,0.9829790882547219,0.0039651728402863165,0.013055715893562988
8017,0.5541892423923245,0.005319682932531489,0.44049107777955254
8018,0.7047820782234487,0.019816297836137742,0.27540162021512327
8019,0.9730466307547174,0.006198058741580151,0.020755319351266534
8020,0.7762597913109438,0.027655143848109295,0.19608504186832354
8021,0.08639786905656521,0.010990603537272036,0.9026115109527973
8022,0.11413964011859816,0.030643493549852654,0.8552168737821297
8023,0.725321496902986,0.06536478065075121,0.20931370133628424
8024,0.9023240349153321,0.004127120239402738,0.09354883487235266
8025,0.14320306470447342,0.0210971158498785,0.8356998014400784
8026,0.9679018154293249,0.0038688990496249125,0.02822930480718855
8027,0.9704479091622575,0.0034503863212833794,0.0261017185639075
8028,0.04358191980466628,0.025083851070702965,0.931334217327878
8029,0.09845950065764307,0.0409582867423936,0.8605821927317484
8030,0.9584385390183812,0.002478370457158864,0.03908306861897686
8031,0.8442921811754283,0.062381299524069476,0.0933265168169752
8032,0.9204013705424628,0.003622180718335038,0.0759764672104331
8033,0.1387606531086125,0.0709238793091135,0.790315467582274
8034,0.50387113973022,0.02779676012468037,0.4683321063539168
8035,0.9565610113919494,0.005838952527317451,0.03760002490486195
8036,0.6152771169832688,0.3605681682741029,0.02415470729204766
8037,0.44518415927568133,0.05271860434904344,0.5020972251994044
8038,0.671955438016591,0.031498974966134956,0.29654557832493006
8039,0.03909902616958807,0.05559972314890799,0.9053012668244281
8040,0.5266267327231171,0.07470984900517058,0.3986634294475832
8041,0.25610965527224155,0.02332575329149268,0.7205645709471691
8042,0.05153890486679193,0.015158346323292117,0.9333027376340451
8043,0.9478404168376509,0.0039011598614298354,0.04825843238131417
8044,0.040059621596512086,0.005782656074753458,0.9541577361433525
8045,0.17107092687374317,0.13372341599756918,0.6952056571286875
8046,0.8828372476832173,0.0025457783534652218,0.11461696449487145
8047,0.9108600772361649,0.01152553417409053,0.07761438486445436
8048,0.9278378373710158,0.0114150552006688,0.06074711689676159
8049,0.5939135429868118,0.18113682406074783,0.22494962798538656
8050,0.5015695159453863,0.011195132871362382,0.48723534124914386
8051,0.04487332426440229,0.017216887828869407,0.9379097675728519
8052,0.9777429025695916,0.006290318936936729,0.015966760798342357
8053,0.08791478135361974,0.03330430686715883,0.8787808919110063
8054,0.8727635538940585,0.006354410390156648,0.12088204456334938
8055,0.41293202183002736,0.09590097611215553,0.4911670219260322
8056,0.9097339008038849,0.03001656658681126,0.06024953260930352
8057,0.8986657123601667,0.00397257597863757,0.09736170335690246
8058,0.8243894884005537,0.029189088903867007,0.14642141151970847
8059,0.7621124897262815,0.014726854025909874,0.22316065283295905
8060,0.10888287201384793,0.0954994330994919,0.7956176861943162
8061,0.1590827176333259,0.07105644915556825,0.7698608207934715
8062,0.11346427236856382,0.011699275596800904,0.8748364641418287
8063,0.9645376493499952,0.010328536412452386,0.02513379863789907
8064,0.019015657922826636,0.011952110297768256,0.9690322387643242
8065,0.8856574847708311,0.014367285303136357,0.09997523489308609
8066,0.9619173898201353,0.008790266155943369,0.029292358304200895
8067,0.10565138894821824,0.037061510385283235,0.8572871236391221
8068,0.880893606174825,0.01827414093069014,0.10083223364715171
8069,0.8800915707617624,0.019048299097426922,0.10086013386610083
8070,0.9688682177063755,0.00289341878065022,0.02823835936082776
8071,0.8873892956461923,0.007958023636280212,0.10465267481915104
8072,0.9457218560245689,0.008903587343746688,0.04537457463725401
8073,0.9667580746684314,0.003929306739407673,0.029312627711361058
8074,0.8721677009764197,0.010652800860314305,0.11717951275398637
8075,0.93383650367298,0.02263162394831709,0.043531874862229945
8076,0.9453946808428176,0.00795859853138973,0.046646728231593576
8077,0.062105366727562734,0.07241137802424945,0.8654832626987683
8078,0.17112890435792802,0.035201718742589816,0.7936693812456541
8079,0.9023443755259768,0.013503792360133457,0.08415183157061816
8080,0.9288527986707673,0.018733078475858048,0.05241410795221332
8081,0.9512332097563133,0.004085559328739971,0.04468123044928521
8082,0.8373104509642312,0.026589184451601782,0.13610036582593055
8083,0.3122291439267811,0.0976170398408111,0.5901538211994616
8084,0.029080758622675187,0.006142075279206203,0.9647771491790916
8085,0.9631179723099473,0.00845270029629372,0.028429330653387777
8086,0.009682293783883054,0.0031620077730626357,0.9871556752376002
8087,0.7933871242528884,0.02423906265181587,0.1823737981941346
8088,0.2562644449969687,0.009289861729714848,0.734445709726682
8089,0.13420524246857507,0.009033557191802257,0.8567611863697842
8090,0.02145237317443997,0.008180574339698274,0.9703670310654423
8091,0.9592108824256073,0.006060359167493062,0.03472876337395308
8092,0.010054069116588918,0.004287088733905543,0.9856588569730564
8093,0.8999617752158895,0.028747966399548696,0.07129026397249721
8094,0.11288923719286913,0.0617484633545343,0.8253623093867041
8095,0.5467894461728035,0.09334087588211437,0.35986967794508223
8096,0.38509816413325537,0.009476641821171394,0.6054251900098421
8097,0.2816580388793878,0.03287642055350042,0.6854655492594558
8098,0.8699424924022067,0.0195937536444431,0.11046376854407049
8099,0.8037637979791238,0.005710235863187872,0.1905259798170861
8100,0.044856608425114436,0.006247657763001388,0.9488957176689595
8101,0.4094324716081979,0.05427992871219678,0.5362875822949171
8102,0.7659460683286938,0.03999306318898624,0.19406086786143809
8103,0.3830413879968118,0.11173043329101658,0.5052281985803866
8104,0.5664929647268481,0.08403025870796858,0.34947677283989326
8105,0.020430468548786343,0.002545848062029465,0.9770236800131397
8106,0.9729387718962514,0.0033600152717017345,0.02370122909138651
8107,0.012279342198178578,0.012146875114793766,0.9755737988299522
8108,0.9489449479956154,0.0098819158527476,0.04117313677251883
8109,0.681481731101052,0.006547904112389096,0.3119703604403868
8110,0.9732384506841258,0.009549882080481084,0.01721167049502186
8111,0.7255298947287526,0.11854383766088779,0.1559262551927251
8112,0.7847399095196551,0.016751446711546568,0.19850862452146525
8113,0.00984107238049437,0.01130634368581014,0.9788525677907707
8114,0.06028477238206092,0.03681390391015688,0.9029013373671798
8115,0.9303276408236468,0.00805199568379831,0.061620358370280646
8116,0.785498671329144,0.05111069390199361,0.16339062980180866
8117,0.17911613597327256,0.030901249986191953,0.7899825994498153
8118,0.6362273777986743,0.09938057862788041,0.26439203860639143
8119,0.6405828966134242,0.06582944808988522,0.29358765281316396
8120,0.959737008198504,0.013450844052886114,0.02681215488874934
8121,0.3133998536773022,0.1434954737527878,0.5431046825040174
8122,0.9703881672643524,0.003243188406877713,0.026368661597042514
8123,0.9779983182788726,0.003446456685475136,0.018555231554910102
8124,0.3326066229810842,0.09921729036828858,0.568176091617681
8125,0.7677560468542067,0.011415201944145558,0.22082875694480375
8126,0.9093245919139391,0.011433628318820334,0.07924179280575662
8127,0.243003106200162,0.025869696084546534,0.7311271952317645
8128,0.5267704389023445,0.052580146811298765,0.420649426703991
8129,0.9538517534845122,0.024968341474347077,0.02117989262350627
8130,0.6289809143915858,0.03689675064543846,0.33412234862237344
8131,0.02892214481368181,0.03528487155642182,0.9357929693496168
8132,0.8018447938513176,0.06199951392562195,0.13615570588245804
8133,0.9219184488229812,0.01480229052051721,0.063279269038405
8134,0.6697213799915521,0.09356543571176101,0.2367131942307942
8135,0.01875288964332346,0.004123679128714946,0.9771234185774963
8136,0.038727307606069836,0.026188455562080052,0.9350842340378822
8137,0.2939938468858716,0.008327136114598106,0.6976790168443099
8138,0.14712651842289806,0.02083218170391457,0.8320412880764348
8139,0.07913188087148983,0.010615683531233945,0.9102524543789482
8140,0.8753620761785813,0.0197505841173194,0.1048873403249811
8141,0.9731993799588361,0.0035390480760826223,0.02326156063398956
8142,0.8618116581307785,0.11343949598709753,0.024748825393027373
8143,0.9246950887717569,0.049735928325186966,0.025568979177765724
8144,0.18302652788962823,0.08540453424745874,0.731568957731128
8145,0.9231175413629478,0.008119619601190578,0.06876286169804419
8146,0.9203439589634268,0.009324676856700314,0.07033135044286483
8147,0.5121712037101288,0.03392781918242949,0.45390097834920523
8148,0.9061993342526365,0.003948297347853556,0.08985236133698042
8149,0.9323270628900735,0.012288583747407164,0.05538436764279884
8150,0.9321658262947197,0.023864900498714963,0.04396926699774814
8151,0.12461413994360626,0.017487746796963827,0.8578980989791506
8152,0.9527195229217583,0.007607183727124524,0.039673318652047006
8153,0.8278914710567696,0.017338700480081955,0.15476980238611646
8154,0.9186211501771598,0.029310469402375156,0.05206838476663699
8155,0.18330631862469693,0.03645011901913225,0.780243542177515
8156,0.9811205329400523,0.0054638814192686375,0.013415578345318537
8157,0.7980721952610677,0.01395341102499884,0.1879743763292454
8158,0.9688688585670668,0.013691581913845473,0.0174395592086465
8159,0.34956364073207347,0.0815592494360042,0.5688770961725246
8160,0.6858695755506936,0.03386487086753429,0.2802655535817722
8161,0.8912614302281362,0.020622994762877236,0.0881155837013306
8162,0.22955780002281043,0.4217028601887363,0.3487393497225608
8163,0.20847458144624167,0.040699788262736215,0.7508256389833662
8164,0.7533168737400334,0.04980911427632392,0.19687400701658894
8165,0.02421549571508332,0.0037772474448398725,0.9720072627772582
8166,0.6912162866089197,0.01087583949284871,0.2979078786324547
8167,0.5564744743044722,0.07208235612373887,0.3714431757806061
8168,0.6763653876190597,0.015015426214568195,0.3086191836828452
8169,0.7987952847899397,0.007632313708739217,0.19357238396141266
8170,0.6979242659608271,0.06389251298090522,0.23818321484945063
8171,0.04276260323591078,0.01873838731334822,0.938499000447956
8172,0.030593422332482773,0.026681030438784028,0.9427255615090125
8173,0.7890391290291978,0.009920043713932677,0.20104080707821367
8174,0.9671402961688078,0.0032539252073610224,0.029605783125223366
8175,0.9643443047368973,0.0060889605059621125,0.029566744070366358
8176,0.6603309452195355,0.012485377477157611,0.32718370322511864
8177,0.18050681994933818,0.034639759006671274,0.7848534210439905
8178,0.7739685765406549,0.04730158577948754,0.17872982650398672
8179,0.59431434738983,0.015260986091686848,0.39042467427950456
8180,0.39267859334598665,0.09758832499787266,0.5097331015243557
8181,0.18207161615848833,0.05361227253603482,0.7643161249648749
8182,0.9713326043659049,0.005509777777864683,0.023157605593816247
8183,0.47757379159982244,0.0527416162286159,0.469684597759497
8184,0.8370346919171555,0.029238154515309162,0.13372717095222345
8185,0.9815228342634886,0.00638480089722563,0.012092370892882355
8186,0.846682444688045,0.026621803797952277,0.1266957477887122
8187,0.15497524130452445,0.04245522159680365,0.8025695507580699
8188,0.8867638692094824,0.0069756859474051774,0.1062604395656176
8189,0.21478471937637864,0.09804506741782719,0.6871702181728482
8190,0.10492253592051537,0.5144858229864895,0.38059165351062946
8191,0.931509556794619,0.0071904085483810104,0.06130004156430926
8192,0.9231650622285451,0.009141311506778617,0.0676936048442572
8193,0.9411392813196097,0.0027086755654375425,0.05615202852423216
8194,0.7037737019669182,0.2144531950338501,0.08177310175746828
8195,0.9088046448829582,0.0039583355356557605,0.08723699649234706
8196,0.9302460005917523,0.006604150838311667,0.06314983491053817
8197,0.8171285541293001,0.007526019647479051,0.1753454386408552
8198,0.4885295002296357,0.04898103682834906,0.4624894728761228
8199,0.9556407598437945,0.011800188570454959,0.03255904444561069
8200,0.9770698401529038,0.006488696775597512,0.016441454379154594
8201,0.09106792369993794,0.01299602573836639,0.8959360676359428
8202,0.3942416235779769,0.04002481017988482,0.5657335600333212
8203,0.8910625117510227,0.007113293019990907,0.10182421501959105
8204,0.19569439863701188,0.037238730313438974,0.767066849318689
8205,0.929524854945938,0.00291785991026134,0.06755727501566772
8206,0.2239878181607061,0.023219912345757154,0.752792286567784
8207,0.9676752564757924,0.003898903600877072,0.02842582207298122
8208,0.11226420359645108,0.047763576986665585,0.839972224383937
8209,0.3620959258759074,0.021567758386094652,0.6163362974219874
8210,0.9297873920389589,0.005906466674514849,0.06430614345961225
8211,0.45700870076956074,0.07017843936131789,0.4728128524185409
8212,0.955387556215178,0.003650373268089789,0.04096208145977212
8213,0.948909809915362,0.014906858130778723,0.03618334623413839
8214,0.031761324525021,0.021386681379643804,0.9468519937848944
8215,0.9209859098092027,0.05490968430239681,0.024104381674013468
8216,0.9294323722635941,0.008639814394237664,0.061927793784394114
8217,0.7290695004879749,0.05460208563493305,0.21632840518474816
8218,0.06990340464188173,0.034057144934359344,0.896039436764361
8219,0.9392383209448306,0.017190828113461426,0.043570868636836756
8220,0.9490677794627079,0.005538073813111059,0.045394152001675465
8221,0.4438742770048492,0.01322005492854998,0.5429056758276222
8222,0.3965982441415215,0.027095961052009187,0.5763058041196952
8223,0.7564792315297799,0.04392814689798925,0.19959260170401594
8224,0.6432243407095933,0.06072280780134983,0.29605285024729344
8225,0.09589946371123548,0.03042413051230655,0.8736764293699633
8226,0.006677779720180102,0.0011576933363140203,0.9921645199197814
8227,0.9717735458283897,0.006150070800675938,0.02207639152000665
8228,0.8954034553975218,0.006767408849492642,0.09782915468987778
8229,0.3089090863077965,0.022137023200049174,0.6689539032202295
8230,0.515983559758987,0.07191525583669224,0.41210119433842834
8231,0.7522414290230494,0.18913348869571264,0.05862508228123783
8232,0.6720990762740615,0.02267289240059281,0.30522804281165733
8233,0.0602229556241508,0.011775742961136454,0.9280013066922074
8234,0.9753585466614214,0.004342932767143925,0.020298519950552665
8235,0.4673364409804819,0.043057639784041146,0.4896059186145953
8236,0.2598518390675368,0.03295447599472182,0.7071936700365802
8237,0.8932546471009449,0.029646226542848684,0.07709912573532472
8238,0.2929920753653846,0.013228284639109944,0.6937796534996831
8239,0.05247134547120724,0.10524267544436923,0.8422859766008965
8240,0.8720493992638367,0.035621403109129285,0.09232920880290472
8241,0.05019802291726766,0.01535537716407352,0.9344466069035783
8242,0.783934621252687,0.012762924658755816,0.20330243965305728
8243,0.6055844076805194,0.1928579722730924,0.20155761507933453
8244,0.9682033407491999,0.0022816839281974838,0.02951497821358298
8245,0.9348434145798569,0.012780989754196883,0.05237559302719894
8246,0.5270768620490381,0.02869559595236919,0.4442275302018401
8247,0.9761417594415446,0.00606921827154103,0.017789010800602415
8248,0.9779940377986716,0.004189813929965625,0.017816162318811394
8249,0.8311528805922391,0.012892798411949527,0.15595431882272512
8250,0.9487299322423519,0.01987313962268265,0.03139694365700824
8251,0.7224016764344876,0.008679621314160302,0.26891870038870697
8252,0.725854615824292,0.018796821703843274,0.2553485630927464
8253,0.9507548911098352,0.005223460213966952,0.044021629351254234
8254,0.6898436792018966,0.01657126195981375,0.2935850625635798
8255,0.4589934951537413,0.0904959840502747,0.450510509620113
8256,0.6906839292243755,0.06315417240886328,0.24616190457557852
8257,0.819161615736697,0.10767637017833691,0.0731620140849663
8258,0.02775644577555438,0.009009717769375135,0.9632338348640609
8259,0.043957382825759735,0.04138350590876833,0.9146591007104826
8260,0.9374921074534605,0.00973088017915862,0.052776997155778736
8261,0.9006700931817407,0.012158367372394042,0.0871715340907605
8262,0.8124997709748621,0.013571835627064766,0.17392838998322366
8263,0.9020237624297316,0.043727402103102,0.05424885036832771
8264,0.7902249715523548,0.004029000449247132,0.2057460341296046
8265,0.7788087209370848,0.04391685884713344,0.17727443263341622
8266,0.003282076105032119,0.0005447873059237617,0.9961731455336214
8267,0.9282921614900327,0.010640177815862762,0.061067662246308774
8268,0.9119572973585269,0.01754386081818386,0.07049882071331065
8269,0.9100090470241223,0.023027263973971007,0.06696366540840136
8270,0.5136029933666348,0.037740579336666934,0.44865642357140795
8271,0.9415115342667724,0.01812814659329425,0.040360316035524785
8272,0.9640127387387757,0.0026756546036820414,0.03331160595905018
8273,0.8848085451945922,0.041376190272100384,0.07381525459919988
8274,0.8349364076530973,0.02048049862924151,0.14458310799794075
8275,0.11517626222066124,0.11486170364425209,0.7699620229592159
8276,0.3266487832986233,0.025505250472710805,0.6478459674704293
8277,0.9216723411315204,0.010282333093917817,0.06804530947641678
8278,0.8537607444450064,0.019276031910837085,0.12696321402049
8279,0.8217114385588116,0.004169099385145959,0.17411944816381397
8280,0.02563033073122048,0.021774485376781585,0.9525951677490733
8281,0.5899406095226561,0.05360469355238853,0.3564546969249553
8282,0.9633751244933814,0.013115569124698634,0.023509308865446627
8283,0.9116611867510134,0.01030397176742807,0.07803484303376285
8284,0.942240405439727,0.012670610720934372,0.04508896335024191
8285,0.1178203709290272,0.011493977867690283,0.8706856449944654
8286,0.9850893692104307,0.003102726379847986,0.011807913994582498
8287,0.7883255895145928,0.008871769329573691,0.2028026517108226
8288,0.9739960751844178,0.0032787168929686427,0.022725199928761385
8289,0.47604983509795723,0.03912151746018563,0.48482865489243787
8290,0.239512193807403,0.024611680841040207,0.7358761296977288
8291,0.2883945057027059,0.01753841804572939,0.6940670638339302
8292,0.821630066010596,0.014845993847794977,0.1635239510070389
8293,0.8501483042735042,0.004567349426098857,0.1452843439720902
8294,0.964441423663561,0.0039036924973014624,0.03165489105688732
8295,0.975323199805917,0.004027245436677994,0.02064956213037532
8296,0.7949969577273436,0.030596475565502518,0.17440655739392819
8297,0.8950344527362648,0.008486410513240382,0.0964791327923737
8298,0.9800692515595099,0.006221825739020495,0.013708919752281447
8299,0.9091171518049582,0.0181790687526244,0.07270378534079357
8300,0.8751982518119964,0.01232985896794349,0.11247186811008174
8301,0.6886944134900714,0.021979200374986674,0.2893263699920171
8302,0.18485094562064544,0.06198286612534268,0.7531661745946142
8303,0.8869496633241897,0.007225725014525002,0.10582460180478803
8304,0.03240210794160353,0.027893394619792528,0.9397044961968403
8305,0.936645547985773,0.009693043128414453,0.05366141478418851
8306,0.9150407735610767,0.007520330486849413,0.07743892125300361
8307,0.0552506793934222,0.004739604191989011,0.9400097025999706
8308,0.7481077223524233,0.0026788461354821636,0.24921342712711728
8309,0.08176575914023379,0.02145085035641436,0.8967834116133302
8310,0.8283126141336533,0.013647332108108173,0.15804005065382995
8311,0.8995231229725821,0.0030351858114224077,0.09744168772353577
8312,0.9271711145817202,0.010538616173777484,0.06229028957837829
8313,0.9540484819533416,0.010523690307662209,0.03542783829398545
8314,0.97538426994103,0.004552658959241291,0.020063084603905823
8315,0.8447599339467611,0.06145255930044735,0.09378749930221086
8316,0.882107659524916,0.0163448116597991,0.10154752602131707
8317,0.8074934276677955,0.05498478224361297,0.13752180002269904
8318,0.6368191972272857,0.05355260427884167,0.30962821215327035
8319,0.010553570526324807,0.006597233593182446,0.982849182221095
8320,0.8912811791828429,0.007974411195338649,0.10074442553191254
8321,0.7188226226643691,0.028082724813791416,0.25309466121418367
8322,0.4071472561677199,0.05655098747944271,0.5363017513857836
8323,0.003920502197862334,0.004413274663606919,0.9916662451992343
8324,0.05648937371571627,0.012141689307269327,0.9313689217654123
8325,0.985248538038283,0.004428375676543209,0.01032307301382696
8326,0.9681114605127359,0.006254862724913724,0.025633683436828463
8327,0.9674506742612895,0.00924905104427,0.023300280437596233
8328,0.07742645131778685,0.002987671918301358,0.9195858709431457
8329,0.9733870576019731,0.005914685684560492,0.02069825648063552
8330,0.25917748013092656,0.050826107589815116,0.6899964097957315
8331,0.9473278536494364,0.009978700304522378,0.042693426643487374
8332,0.45153489319847767,0.2234198904907495,0.32504520637666534
8333,0.8676256759008162,0.004275230274638625,0.1280991079496042
8334,0.8311779657137629,0.00951591736201162,0.15930610450659125
8335,0.9606771816857403,0.005630580155425668,0.03369222706057319
8336,0.27193454275114987,0.030591260315391156,0.6974741925872872
8337,0.5142183944123593,0.015306186281727842,0.4704754168223859
8338,0.9575889780889838,0.007009048998679229,0.03540198719261627
8339,0.4415133001001512,0.05010371550222247,0.5083829819140995
8340,0.9556369115815517,0.005471633390535076,0.038891450254884906
8341,0.9346065521639799,0.01311648042866076,0.052276960267219515
8342,0.9736539226403654,0.007093193120591777,0.01925287492581687
8343,0.7041430015119716,0.013812010208270767,0.2820449913841661
8344,0.052268337912723485,0.04608283569381011,0.9016488102505417
8345,0.9755383879229184,0.0031503339654860765,0.021311288259131107
8346,0.7593428424000646,0.014274205711473193,0.22638294661096756
8347,0.5282604062489019,0.09441798943586631,0.3773216043152318
8348,0.37349034721374785,0.06395850280195418,0.5625511537095882
8349,0.9645865619499071,0.004418169974523125,0.030995262293608796
8350,0.635280673220688,0.008092226854349752,0.3566271069098814
8351,0.7780012983372006,0.0063047945829489945,0.21569388767729683
8352,0.9152013264634138,0.005173099969646396,0.079625593124714
8353,0.03126451632875921,0.0030678747998044687,0.9656675826003785
8354,0.024848562784671586,0.03095600308869507,0.9441954459233858
8355,0.9802020838060597,0.0030802640530809542,0.016717668943470678
8356,0.7672746618061228,0.008856663839253162,0.2238686740441833
8357,0.09427119922949957,0.01185537799035583,0.893873409586408
8358,0.030632394531358048,0.058305924450428114,0.9110616921940847
8359,0.9748743757209253,0.004326896525628264,0.020798736135349483
8360,0.9243909748545632,0.005747863097179719,0.06986116965405799
8361,0.33927999576480566,0.011707999644453676,0.6490120076951493
8362,0.8817663333189598,0.022834401018932082,0.09539925572800056
8363,0.47945179556162293,0.010389992151486503,0.5101582122868906
8364,0.9483787911203269,0.01537324003725493,0.036247983743579404
8365,0.8026235791056987,0.006577881070471167,0.19079853012255343
8366,0.6752118205707803,0.010910064358227958,0.3138781091726155
8367,0.831796933548928,0.013283486076097188,0.1549195965178995
8368,0.9176261510278927,0.008095487237413107,0.07427835909594675
8369,0.5623785035955963,0.016235537926292423,0.4213859500962083
8370,0.8135082788357257,0.016677440982186667,0.1698142721106252
